Date,Daily change in cumulative total,Country,Units,Source URL,Source label,Notes
2020-01-04,2,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-05,2,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-06,5,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-08,1,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-09,13,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-10,18,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-11,3,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-12,6,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-13,14,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-14,7,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-15,12,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-16,9,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-17,5,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-18,23,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-19,6,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-20,48,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-21,12,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
